validation,workload,round,seed,method,query,truth,estimate,error,fullWidth,targetWidth,covered,criteriaMet,reason,drawsPerChain,checks,apiSeconds,rHat,bulkEss,meanEss
validation,correlated,37,380004,adaptive,x,0.0,0.07750158489920755,0.07750158489920755,0.1334241334347366,0.0999646138771187,false,false,MaxDrawsReached,12000,6,0.3094375,1.0557762780956481,76.47579697140046,74.54335197893859
validation,correlated,37,380004,adaptive,y,0.0,0.07581423985742948,0.07581423985742948,0.1330574137108305,0.09973729674217156,false,false,MaxDrawsReached,12000,6,0.3094375,1.0530334328880446,76.52488282118027,74.6164608549992
validation,multimodal,37,380004,fixed,x,0.0,-0.054167266318199125,-0.054167266318199125,0.21596823428110978,0.611596816372424,true,true,FixedBudget,12000,1,0.1064386,1.0006588221019395,7799.274072196836,6831.019722661584
validation,multimodal,37,380004,fixed,positive,0.5,0.4942708333333333,-0.005729166666666674,0.026727541351813974,0.07499585754669597,true,true,FixedBudget,12000,1,0.1064386,1.0005318470215825,6769.917194345549,6769.9171943455
validation,multimodal,37,380004,adaptive,x,0.0,-0.16807613060822346,-0.16807613060822346,0.4963971771235367,0.608431086808975,true,true,PrecisionReached,2000,1,0.0171105,1.0029347077391746,1362.8828704016298,1257.3462703228383
validation,multimodal,37,380004,adaptive,positive,0.5,0.477875,-0.022125000000000006,0.06129544066565826,0.07493122002479306,true,true,PrecisionReached,2000,1,0.0171105,1.0024933610848281,1262.189850294968,1262.1898502949707
validation,trapped,37,380004,fixed,x,0.0,-0.010611911890937353,-0.010611911890937353,0.01757215257440221,0.9135162251402806,false,false,FixedBudget,12000,1,0.0726149,1.7327520169393307,6.0256427991504316,4.097025367685241
validation,trapped,37,380004,adaptive,x,0.0,-0.01064062957025591,-0.01064062957025591,0.01751554304595986,0.9135118543336713,false,false,MaxDrawsReached,12000,6,0.2161631,1.7327519389694028,6.025656263170013,4.097024451528531
validation,normal,38,387923,fixed,x,0.0,-0.002653545286900094,-0.002653545286900094,0.017840513004041828,0.15032448138075907,true,true,FixedBudget,12000,1,0.0742106,1.0000928745624296,48000.0,48000.0
validation,normal,38,387923,adaptive,x,0.0,-0.010163603296172496,-0.010163603296172496,0.0430711596189484,0.14969931661458558,true,true,PrecisionReached,2000,1,0.0119787,1.0005668565991939,8000.0,8000.0
validation,likelihood,38,387923,fixed,x,0.5,0.4995327683323853,-4.6723166761469814E-4,0.01861038777459417,0.10646149392242438,true,true,FixedBudget,12000,1,0.0717982,1.0000951360002677,23053.059127229542,23038.813949263902
validation,likelihood,38,387923,adaptive,x,0.5,0.48495095980545494,-0.01504904019454506,0.044086081233303674,0.10522900511339986,true,true,PrecisionReached,2000,1,0.0126472,1.0004550230441651,3805.174236253987,3810.224181781713
validation,conditioned,38,387923,fixed,x,0.7978845608028654,0.7971588963706218,-7.256644322436445E-4,0.019221209382833147,0.09109413567530032,true,true,FixedBudget,12000,1,0.0695704,1.0002891887929517,16428.92844752811,16331.660648583595
validation,conditioned,38,387923,adaptive,x,0.7978845608028654,0.7779333412205582,-0.019951219582307167,0.04604659402522884,0.09011463877391412,true,true,PrecisionReached,2000,1,0.0123255,1.0013073912653807,2737.338010676532,2715.9115573539652
validation,bernoulli,38,387923,fixed,p,0.631578947368421,0.6357083333333333,0.004129385964912302,0.015036323248665691,0.07218539771207527,true,true,FixedBudget,12000,1,0.0547708,1.0001309071107023,14825.59132326701,14825.591323267023
validation,bernoulli,38,387923,adaptive,p,0.631578947368421,0.64575,0.014171052631579029,0.03633870484226984,0.07174729648613694,true,true,PrecisionReached,2000,1,0.0102,1.0023272390514804,2364.704778978784,2364.704778978781
validation,correlated,38,387923,fixed,x,0.0,-0.19023892937364728,-0.19023892937364728,0.1513951505858802,0.11935658395865581,false,false,FixedBudget,12000,1,0.1007611,1.1557934075800613,21.1582261269779,21.813473464177736
validation,correlated,38,387923,fixed,y,0.0,-0.1882794248689551,-0.1882794248689551,0.15241135181148946,0.11998918014541375,false,false,FixedBudget,12000,1,0.1007611,1.1586668471838781,20.777172125106645,21.25285606445826
validation,correlated,38,387923,adaptive,x,0.0,-0.19023892937364728,-0.19023892937364728,0.1513951505858802,0.11935658395865581,false,false,MaxDrawsReached,12000,6,0.2994067,1.1557934075800613,21.1582261269779,21.813473464177736
validation,correlated,38,387923,adaptive,y,0.0,-0.1882794248689551,-0.1882794248689551,0.15241135181148946,0.11998918014541375,false,false,MaxDrawsReached,12000,6,0.2994067,1.1586668471838781,20.777172125106645,21.25285606445826
validation,multimodal,38,387923,fixed,x,0.0,-0.07716577917841727,-0.07716577917841727,0.20521543058013134,0.6108094837713259,true,true,FixedBudget,12000,1,0.1063763,1.000363235911453,8123.846092066588,7323.385366160967
validation,multimodal,38,387923,fixed,positive,0.5,0.49072916666666666,-0.00927083333333334,0.02510598833011775,0.07498788776703992,true,true,FixedBudget,12000,1,0.1063763,1.000305571503316,7389.031844646404,7389.03184464642
validation,multimodal,38,387923,adaptive,x,0.0,0.02734544694829477,0.02734544694829477,0.46453466894232953,0.6057168635921587,true,true,PrecisionReached,2000,1,0.0179116,1.0023243361126872,1341.0214387767383,1308.7647763840807
validation,multimodal,38,387923,adaptive,positive,0.5,0.5045,0.0044999999999999485,0.056604616436817023,0.07500165018812567,true,true,PrecisionReached,2000,1,0.0179116,1.0026238783016002,1339.7857603776604,1339.785760377656
validation,trapped,38,387923,fixed,x,0.0,0.006256672076806247,0.006256672076806247,0.018754078811904783,0.9124032638509957,true,false,FixedBudget,12000,1,0.0719942,1.7328034033354087,6.032642542036455,4.099052517009909
validation,trapped,38,387923,adaptive,x,0.0,0.006256672076806247,0.006256672076806247,0.018754078811904783,0.9124032638509957,true,false,MaxDrawsReached,12000,6,0.2177557,1.7328034033354087,6.032642542036455,4.099052517009909
validation,normal,39,395842,fixed,x,0.0,3.7618511406156685E-5,3.7618511406156685E-5,0.01770447259410139,0.1501352234182441,true,true,FixedBudget,12000,1,0.0733849,0.9999996750846978,47727.06173948344,47726.539111143305
validation,normal,39,395842,adaptive,x,0.0,-0.0026302127187171065,-0.0026302127187171065,0.043676292989073905,0.15148177366201493,true,true,PrecisionReached,2000,1,0.0119385,1.0002046012551091,8000.0,8000.0
validation,likelihood,39,395842,fixed,x,0.5,0.5049873669555123,0.0049873669555122735,0.018774093024727923,0.10628001610038879,true,true,FixedBudget,12000,1,0.0748919,1.0002611584993544,22532.49464225783,22578.69431322636
validation,likelihood,39,395842,adaptive,x,0.5,0.5077607311814621,0.007760731181462144,0.045388879319734635,0.10701176109370879,true,true,PrecisionReached,2000,1,0.0127928,1.0002042542617897,4076.716012847347,4087.999418967597
validation,conditioned,39,395842,fixed,x,0.7978845608028654,0.8027225812027432,0.004838020399877796,0.017497418947639377,0.09025136744291182,true,true,FixedBudget,12000,1,0.0735324,1.0002895954260242,15810.751028342354,15884.575558864139
validation,conditioned,39,395842,adaptive,x,0.7978845608028654,0.817905249288748,0.020020688485882565,0.0438005102232626,0.09187841816522414,true,true,PrecisionReached,2000,1,0.0125932,1.0004913399117248,2759.4789197297,2745.5103544446174
validation,bernoulli,39,395842,fixed,p,0.631578947368421,0.6319166666666667,3.377192982456645E-4,0.015257987890581953,0.07234337479225456,true,true,FixedBudget,12000,1,0.0536996,1.0000053805949447,14732.071190520399,14732.071190520373
validation,bernoulli,39,395842,adaptive,p,0.631578947368421,0.62975,-0.0018289473684209856,0.03842317353895414,0.0724352604200424,true,true,PrecisionReached,2000,1,0.0123523,1.0011750242673052,2424.7040298642155,2424.7040298642246
validation,correlated,39,395842,fixed,x,0.0,-0.027375212290276507,-0.027375212290276507,0.1339593285348234,0.0988132016023097,true,false,FixedBudget,12000,1,0.1093675,1.04363684725397,80.76658002136233,79.23349404861635
validation,correlated,39,395842,fixed,y,0.0,-0.029156640422500435,-0.029156640422500435,0.13335757583365712,0.09826469617807285,true,false,FixedBudget,12000,1,0.1093675,1.0448075028171133,79.91686339819505,78.42422983143545
validation,correlated,39,395842,adaptive,x,0.0,-0.027375212290276507,-0.027375212290276507,0.1339593285348234,0.0988132016023097,true,false,MaxDrawsReached,12000,6,0.2992875,1.04363684725397,80.76658002136233,79.23349404861635
validation,correlated,39,395842,adaptive,y,0.0,-0.029156640422500435,-0.029156640422500435,0.13335757583365712,0.09826469617807285,true,false,MaxDrawsReached,12000,6,0.2992875,1.0448075028171133,79.91686339819505,78.42422983143545
validation,multimodal,39,395842,fixed,x,0.0,0.008259909505403673,0.008259909505403673,0.21632769320540457,0.611628242616508,true,true,FixedBudget,12000,1,0.113013,1.000295868748384,8427.04895015718,7094.415928654238
validation,multimodal,39,395842,fixed,positive,0.5,0.50125,0.0012499999999999734,0.026798299597265294,0.07500054688440391,true,true,FixedBudget,12000,1,0.113013,1.0004536328662812,7003.178451127357,7003.178451127366
validation,multimodal,39,395842,adaptive,x,0.0,0.08689472088036654,0.08689472088036654,0.5394230701266445,0.6088222002665569,true,true,PrecisionReached,2000,1,0.0167852,1.001493104698803,1390.6452852882,1132.3755686383422
validation,multimodal,39,395842,adaptive,positive,0.5,0.5115,0.011499999999999955,0.06695578698289763,0.07498484657517117,true,true,PrecisionReached,2000,1,0.0167852,1.0011909222554944,1099.2694267711045,1099.2694267711047
validation,trapped,39,395842,fixed,x,0.0,0.004238390207206066,0.004238390207206066,0.01792440477681363,0.9140670718544217,true,false,FixedBudget,12000,1,0.0811559,1.7327423260020287,6.028268989099849,4.097868677797896
validation,trapped,39,395842,adaptive,x,0.0,0.00442769276892907,0.00442769276892907,0.01826864132265074,0.9140924715214569,true,false,MaxDrawsReached,12000,6,0.2285588,1.7327374012125027,6.028420308748038,4.097847077471198
validation,normal,40,403761,fixed,x,0.0,6.159957407981809E-4,6.159957407981809E-4,0.01878278755207023,0.1502559732409289,true,true,FixedBudget,12000,1,0.0706929,1.0000074613389547,47694.94599898279,47697.97679042186
validation,normal,40,403761,adaptive,x,0.0,-0.0033560739797145467,-0.0033560739797145467,0.04345954386052317,0.14821646082949397,true,true,PrecisionReached,2000,1,0.0118285,0.9999722738788887,8000.0,8000.0
validation,likelihood,40,403761,fixed,x,0.5,0.4982676605371486,-0.0017323394628513955,0.0181465194426117,0.10657860357509166,true,true,FixedBudget,12000,1,0.078793,1.0000210018961193,23087.852015894226,23082.279073253856
validation,likelihood,40,403761,adaptive,x,0.5,0.49533385190698637,-0.004666148093013633,0.04415218932536134,0.10595019001192742,true,true,PrecisionReached,2000,1,0.0137643,1.000447939987848,3834.245434432033,3823.4438261620485
validation,conditioned,40,403761,fixed,x,0.7978845608028654,0.8026836901567104,0.004799129353844966,0.017209953944414828,0.09094348556003436,true,true,FixedBudget,12000,1,0.0741044,1.0002577392673222,16210.750547292984,16360.120654725219
validation,conditioned,40,403761,adaptive,x,0.7978845608028654,0.8006140541305908,0.0027294933277254296,0.04399134147039338,0.08961508047094625,true,true,PrecisionReached,2000,1,0.013461,1.0005255874366124,2465.141468838381,2490.6228705199783
validation,bernoulli,40,403761,fixed,p,0.631578947368421,0.6316875,1.085526315789398E-4,0.01616320863542844,0.07235276852776969,true,true,FixedBudget,12000,1,0.056151,1.0003786255605387,14401.372587580898,14401.372587580994
validation,bernoulli,40,403761,adaptive,p,0.631578947368421,0.6078749999999999,-0.023703947368421074,0.03909382239252379,0.07323822518426917,false,true,PrecisionReached,2000,1,0.0101273,0.9996798854185781,2406.9885188408807,2406.988518840881
validation,correlated,40,403761,fixed,x,0.0,-0.07325201004037027,-0.07325201004037027,0.13016926360358527,0.101545320071939,false,false,FixedBudget,12000,1,0.13013,1.0773042616584503,43.494812459781095,38.06738902059811
validation,correlated,40,403761,fixed,y,0.0,-0.07126043475542798,-0.07126043475542798,0.1303999321174072,0.10161866365613777,false,false,FixedBudget,12000,1,0.13013,1.0753703075528007,44.41378960424018,39.787837519131166
validation,correlated,40,403761,adaptive,x,0.0,-0.07325201004037027,-0.07325201004037027,0.13016926360358527,0.101545320071939,false,false,MaxDrawsReached,12000,6,0.3206311,1.0773042616584503,43.494812459781095,38.06738902059811
validation,correlated,40,403761,adaptive,y,0.0,-0.07126043475542798,-0.07126043475542798,0.1303999321174072,0.10161866365613777,false,false,MaxDrawsReached,12000,6,0.3206311,1.0753703075528007,44.41378960424018,39.787837519131166
validation,multimodal,40,403761,fixed,x,0.0,0.007531679811940695,0.007531679811940695,0.22075181356431497,0.6093764410880544,true,true,FixedBudget,12000,1,0.1117667,1.0005957346941439,7713.647981957329,6777.690088909703
validation,multimodal,40,403761,fixed,positive,0.5,0.5012916666666667,0.001291666666666691,0.02717542096202748,0.07500053099878637,true,true,FixedBudget,12000,1,0.1117667,1.0004278354217333,6817.073079981021,6817.073079981038
validation,multimodal,40,403761,adaptive,x,0.0,0.029901117306833758,0.029901117306833758,0.5613392353956217,0.6114450724919959,true,true,PrecisionReached,2000,1,0.0176889,1.000965033598373,1259.5238615586484,993.8602643406099
validation,multimodal,40,403761,adaptive,positive,0.5,0.502875,0.002874999999999961,0.06965876416644892,0.0750034480080078,true,true,PrecisionReached,2000,1,0.0176889,1.0013010490836463,968.568414493147,968.568414493142
validation,trapped,40,403761,fixed,x,0.0,6.279498320145294E-4,6.279498320145294E-4,0.01876761060480536,0.9110162928467748,true,false,FixedBudget,12000,1,0.0762012,1.7327088188535267,6.027461668977295,4.098927806639394
validation,trapped,40,403761,adaptive,x,0.0,6.279498320145294E-4,6.279498320145294E-4,0.01876761060480536,0.9110162928467748,true,false,MaxDrawsReached,12000,6,0.2176443,1.7327088188535267,6.027461668977295,4.098927806639394
validation,normal,41,411680,fixed,x,0.0,-0.002786708567061036,-0.002786708567061036,0.017521990438805108,0.1502594138765304,true,true,FixedBudget,12000,1,0.0732506,0.9999862140620238,47046.08802861366,47042.39469600946
validation,normal,41,411680,adaptive,x,0.0,-0.0042920151906483545,-0.0042920151906483545,0.043547859263959175,0.151253426431944,true,true,PrecisionReached,2000,1,0.0121867,0.9997737118867124,7963.631536530024,7962.353452143014
validation,likelihood,41,411680,fixed,x,0.5,0.5000541206603046,5.412066030463514E-5,0.017283874813574723,0.10611008750197697,true,true,FixedBudget,12000,1,0.0782337,1.0000071745858057,23643.964338735903,23632.80066981482
validation,likelihood,41,411680,adaptive,x,0.5,0.5093573792623562,0.009357379262356247,0.041172368596107636,0.10630659470078692,true,true,PrecisionReached,2000,1,0.0130463,1.0010939027037218,3868.6546473620265,3869.5273860258103
validation,conditioned,41,411680,fixed,x,0.7978845608028654,0.7949699496781619,-0.002914611124703481,0.018696612637516787,0.09040235677549983,true,true,FixedBudget,12000,1,0.0703034,1.0001925963002338,16338.096129986738,16326.59072827741
validation,conditioned,41,411680,adaptive,x,0.7978845608028654,0.8028663690279283,0.004981808225062889,0.043544372854132256,0.09006001104277186,true,true,PrecisionReached,2000,1,0.0121421,1.0023686348800283,2705.1965206881705,2664.4823054174085
validation,bernoulli,41,411680,fixed,p,0.631578947368421,0.6263958333333334,-0.005183114035087644,0.016242861441921694,0.07256481103597862,true,true,FixedBudget,12000,1,0.0558976,1.000281636487027,14077.83134480678,14077.831344806751
validation,bernoulli,41,411680,adaptive,p,0.631578947368421,0.61775,-0.013828947368420996,0.03880215944528357,0.07289513225372952,true,true,PrecisionReached,2000,1,0.0099374,1.001037349043196,2435.3433777358314,2435.343377735824
validation,correlated,41,411680,fixed,x,0.0,0.04724864818253388,0.04724864818253388,0.13500890535571702,0.10047467575105044,true,false,FixedBudget,12000,1,0.1032612,1.05938285644666,52.454906738533616,52.17869304745455
validation,correlated,41,411680,fixed,y,0.0,0.04913267811104094,0.04913267811104094,0.13525263775299035,0.10049175731017033,true,false,FixedBudget,12000,1,0.1032612,1.0590836643267825,52.16283229084175,51.78776643692589
validation,correlated,41,411680,adaptive,x,0.0,0.04724864818253388,0.04724864818253388,0.13500890535571702,0.10047467575105044,true,false,MaxDrawsReached,12000,6,0.3094622,1.05938285644666,52.454906738533616,52.17869304745455
validation,correlated,41,411680,adaptive,y,0.0,0.04913267811104094,0.04913267811104094,0.13525263775299035,0.10049175731017033,true,false,MaxDrawsReached,12000,6,0.3094622,1.0590836643267825,52.16283229084175,51.78776643692589
validation,multimodal,41,411680,fixed,x,0.0,-0.011452753736369559,-0.011452753736369559,0.20394955043896296,0.6097722711516307,true,true,FixedBudget,12000,1,0.1131343,1.0007210964606483,8654.94073762572,7514.84874777111
validation,multimodal,41,411680,fixed,positive,0.5,0.49964583333333334,-3.541666666666554E-4,0.025224663583154783,0.07500076244689069,true,true,FixedBudget,12000,1,0.1131343,1.0005969697627728,7455.931859460711,7455.931859460724
validation,multimodal,41,411680,adaptive,x,0.0,0.014129982779755856,0.014129982779755856,0.46698762114726833,0.6133727161201808,true,true,PrecisionReached,2000,1,0.0172809,1.0026515719195037,1428.233270965836,1266.9415241928914
validation,multimodal,41,411680,adaptive,positive,0.5,0.50025,2.4999999999997247E-4,0.056292654248440724,0.07500467856391295,true,true,PrecisionReached,2000,1,0.0172809,1.001893686971447,1258.4729544376405,1258.4729544376396
validation,trapped,41,411680,fixed,x,0.0,-0.002786402743642391,-0.002786402743642391,0.017754620734460547,0.9113375588229689,true,false,FixedBudget,12000,1,0.0725739,1.7328197399396157,6.0244863117675145,4.0987074045586365
validation,trapped,41,411680,adaptive,x,0.0,-0.002766978659036745,-0.002766978659036745,0.017719611990595074,0.9113401831672027,true,false,MaxDrawsReached,12000,6,0.2161924,1.7328195121992136,6.024450232022438,4.0987034761002015
validation,normal,42,419599,fixed,x,0.0,0.0038459929645437985,0.0038459929645437985,0.016940510645838607,0.14961878206976117,true,true,FixedBudget,12000,1,0.0739819,1.0000333645416313,48000.0,48000.0
validation,normal,42,419599,adaptive,x,0.0,-0.005920604152550801,-0.005920604152550801,0.04563374616173812,0.14922177059044606,true,true,PrecisionReached,2000,1,0.0121582,1.000202827582772,8000.0,8000.0
validation,likelihood,42,419599,fixed,x,0.5,0.5014715406197814,0.0014715406197813863,0.018024256102259092,0.10643753275728726,true,true,FixedBudget,12000,1,0.0726713,1.0000536703187657,22760.596214364454,22791.034787022305
validation,likelihood,42,419599,adaptive,x,0.5,0.495375073096298,-0.004624926903701976,0.046685188723283706,0.10593444232993268,true,true,PrecisionReached,2000,1,0.0140812,1.0015131204356815,3710.8466101606814,3705.1818859210202
validation,conditioned,42,419599,fixed,x,0.7978845608028654,0.8015196226240333,0.0036350618211679064,0.017872725129585997,0.09032143813781,true,true,FixedBudget,12000,1,0.0710754,1.0001253187718229,16064.515907573545,16228.689150928585
validation,conditioned,42,419599,adaptive,x,0.7978845608028654,0.8019758707996867,0.00409130999682128,0.043404885365828275,0.09027046346705538,true,true,PrecisionReached,2000,1,0.0125203,1.0023706353234119,2569.7944940991965,2583.5282605337616
validation,bernoulli,42,419599,fixed,p,0.631578947368421,0.6266666666666667,-0.004912280701754312,0.014878689108661674,0.07255418436553814,true,true,FixedBudget,12000,1,0.0542388,1.000020812124757,14941.412451963077,14941.412451963064
validation,bernoulli,42,419599,adaptive,p,0.631578947368421,0.621875,-0.009703947368421062,0.03500999325527892,0.07274240393747945,true,true,PrecisionReached,2000,1,0.0104705,1.0016561087852407,2648.7321926754,2648.7321926753953
validation,correlated,42,419599,fixed,x,0.0,0.05907357403691105,0.05907357403691105,0.15054058572326848,0.11234787411386458,true,false,FixedBudget,12000,1,0.1038589,1.0607485553948712,55.752175590903626,56.14966299307661
validation,correlated,42,419599,fixed,y,0.0,0.06287302037923626,0.06287302037923626,0.1497018321393066,0.11180683847865755,true,false,FixedBudget,12000,1,0.1038589,1.06147508300842,54.90466535094313,55.681560989765266
validation,correlated,42,419599,adaptive,x,0.0,0.05907357403691105,0.05907357403691105,0.15054058572326848,0.11234787411386458,true,false,MaxDrawsReached,12000,6,0.2985958,1.0607485553948712,55.752175590903626,56.14966299307661
validation,correlated,42,419599,adaptive,y,0.0,0.06287302037923626,0.06287302037923626,0.1497018321393066,0.11180683847865755,true,false,MaxDrawsReached,12000,6,0.2985958,1.06147508300842,54.90466535094313,55.681560989765266
validation,multimodal,42,419599,fixed,x,0.0,0.04653237117989839,0.04653237117989839,0.2107127324237892,0.6107157077594106,true,true,FixedBudget,12000,1,0.1100378,1.0007998887605727,7882.3091475899255,7002.307281548247
validation,multimodal,42,419599,fixed,positive,0.5,0.5067291666666667,0.006729166666666675,0.025727978776940552,0.07499398863124468,true,true,FixedBudget,12000,1,0.1100378,1.00085975398261,7020.256259597765,7020.256259597867
validation,multimodal,42,419599,adaptive,x,0.0,0.011095860583341555,0.011095860583341555,0.46327982396648054,0.6083995444406746,true,true,PrecisionReached,2000,1,0.0191248,1.0026087403857464,1467.2224743447,1259.49635699994
validation,multimodal,42,419599,adaptive,positive,0.5,0.500125,1.2500000000004174E-4,0.0576386326483355,0.07500468559560235,true,true,PrecisionReached,2000,1,0.0191248,1.001091636423272,1238.5807553282616,1238.5807553282616
validation,trapped,42,419599,fixed,x,0.0,-0.0061379234500211766,-0.0061379234500211766,0.018084566178951687,0.91233326631366,true,false,FixedBudget,12000,1,0.0836379,1.7327258146430402,6.030566003630888,4.099072561132834
validation,trapped,42,419599,adaptive,x,0.0,-0.0061379234500211766,-0.0061379234500211766,0.018084566178951687,0.91233326631366,true,false,MaxDrawsReached,12000,6,0.2410343,1.7327258146430402,6.030566003630888,4.099072561132834
validation,normal,43,427518,fixed,x,0.0,-0.009343324127363772,-0.009343324127363772,0.017175084995171754,0.15037151174301747,false,true,FixedBudget,12000,1,0.084003,1.0000992023693878,48000.0,48000.0
validation,normal,43,427518,adaptive,x,0.0,-0.009689546985643116,-0.009689546985643116,0.04389006810602163,0.14839911224113275,true,true,PrecisionReached,2000,1,0.0142964,0.9999738703167895,8000.0,8000.0
validation,likelihood,43,427518,fixed,x,0.5,0.4933562383333342,-0.006643761666665804,0.01671319567043683,0.10632543951159334,true,true,FixedBudget,12000,1,0.0828198,1.0001351019303582,23390.31200413729,23416.446208053992
validation,likelihood,43,427518,adaptive,x,0.5,0.48399161726070794,-0.01600838273929206,0.04085446480501744,0.10467118163238998,true,true,PrecisionReached,2000,1,0.0154737,1.0013425942096832,3766.5931925247373,3772.6120797060817
validation,conditioned,43,427518,fixed,x,0.7978845608028654,0.7954233576492125,-0.0024612031536529466,0.017701905314919,0.08959324215029099,true,true,FixedBudget,12000,1,0.0770194,1.0001523595682411,16068.16048175533,16158.034687015394
validation,conditioned,43,427518,adaptive,x,0.7978845608028654,0.781940119175113,-0.015944441627752437,0.044904878690274326,0.08829715679696494,true,true,PrecisionReached,2000,1,0.0137839,1.0005783653503295,2419.5077654392853,2459.2274471880783
validation,bernoulli,43,427518,fixed,p,0.631578947368421,0.6258125,-0.005766447368421024,0.01497763919438377,0.07258761674023846,true,true,FixedBudget,12000,1,0.0615783,1.00014187608753,14977.408434860396,14977.408434860461
validation,bernoulli,43,427518,adaptive,p,0.631578947368421,0.63475,0.003171052631579019,0.035030138907701666,0.0722295436931667,true,true,PrecisionReached,2000,1,0.0099696,0.9997911353652094,2550.1518033382545,2550.151803338256
validation,correlated,43,427518,fixed,x,0.0,0.21988080762291018,0.21988080762291018,0.14014449830733222,0.11391385134617857,false,false,FixedBudget,12000,1,0.1119378,1.1556109740346978,18.769478736970598,18.664174744838135
validation,correlated,43,427518,fixed,y,0.0,0.2169390202255399,0.2169390202255399,0.13944875206888274,0.1130212537975043,false,false,FixedBudget,12000,1,0.1119378,1.1543243821831668,19.09024574299502,18.931176044104454
validation,correlated,43,427518,adaptive,x,0.0,0.21988080762291018,0.21988080762291018,0.14014449830733222,0.11391385134617857,false,false,MaxDrawsReached,12000,6,0.3112022,1.1556109740346978,18.769478736970598,18.664174744838135
validation,correlated,43,427518,adaptive,y,0.0,0.2169390202255399,0.2169390202255399,0.13944875206888274,0.1130212537975043,false,false,MaxDrawsReached,12000,6,0.3112022,1.1543243821831668,19.09024574299502,18.931176044104454
validation,multimodal,43,427518,fixed,x,0.0,0.03606431065017901,0.03606431065017901,0.21512586086605548,0.6089816398851673,true,true,FixedBudget,12000,1,0.1075703,1.0005468746226203,8186.363329451969,7078.58853406827
validation,multimodal,43,427518,fixed,positive,0.5,0.5037708333333333,0.003770833333333279,0.02630434867479704,0.07499864833206507,true,true,FixedBudget,12000,1,0.1075703,1.0005484616290756,7125.15588471624,7125.155884716243
validation,multimodal,43,427518,adaptive,x,0.0,0.11267092846479798,0.11267092846479798,0.5196637643959651,0.6090512544653074,true,true,PrecisionReached,2000,1,0.0177246,1.0018406925819665,1251.403095201881,1065.6319834145672
validation,multimodal,43,427518,adaptive,positive,0.5,0.51425,0.014249999999999985,0.06392139052533101,0.07497422047255084,true,true,PrecisionReached,2000,1,0.0177246,1.0031650356726103,1086.7694199023044,1086.7694199023001
validation,trapped,43,427518,fixed,x,0.0,-0.0013251693327234193,-0.0013251693327234193,0.01742775496331575,0.9108122273989148,true,false,FixedBudget,12000,1,0.079317,1.7327299512348262,6.023966318407056,4.097395679822791
validation,trapped,43,427518,adaptive,x,0.0,-0.0013251693327234193,-0.0013251693327234193,0.01742775496331575,0.9108122273989148,true,false,MaxDrawsReached,12000,6,0.2247491,1.7327299512348262,6.023966318407056,4.097395679822791
validation,normal,44,435437,fixed,x,0.0,-7.614172886736548E-4,-7.614172886736548E-4,0.017788244948096343,0.1497831471585841,true,true,FixedBudget,12000,1,0.0746704,1.0000656951434923,48000.0,48000.0
validation,normal,44,435437,adaptive,x,0.0,-0.003301094791105519,-0.003301094791105519,0.04716073669573834,0.15102692038554827,true,true,PrecisionReached,2000,1,0.0135452,1.0003661511573276,7874.359916828965,7879.972005909739
validation,likelihood,44,435437,fixed,x,0.5,0.5028047108361866,0.002804710836186608,0.019060629909715777,0.10685750477116261,true,true,FixedBudget,12000,1,0.0718765,1.000026072907582,23887.13247477265,23868.76054735961
validation,likelihood,44,435437,adaptive,x,0.5,0.5049509814178754,0.004950981417875422,0.048087253075710885,0.10959357561365173,true,true,PrecisionReached,2000,1,0.0122467,1.0008055104991898,4005.2263312872838,4002.6368350353982
validation,conditioned,44,435437,fixed,x,0.7978845608028654,0.8058718682450365,0.007987307442171132,0.017989764095826526,0.09076826391823674,true,true,FixedBudget,12000,1,0.0720064,1.0000952156201608,16272.885176288362,15963.584192700007
validation,conditioned,44,435437,adaptive,x,0.7978845608028654,0.8303197740435472,0.03243521324068177,0.045816709725126276,0.091746215822545,false,true,PrecisionReached,2000,1,0.0119852,1.0006566858285832,2720.8730300828547,2621.1537952702583
validation,bernoulli,44,435437,fixed,p,0.631578947368421,0.6288125,-0.002766447368421021,0.014941551345023646,0.0724691283130392,true,true,FixedBudget,12000,1,0.0529135,1.0002990812324186,15796.7771455519,15796.777145551938
validation,bernoulli,44,435437,adaptive,p,0.631578947368421,0.62275,-0.008828947368420992,0.03803925293998393,0.07270928877271739,true,true,PrecisionReached,2000,1,0.0105671,1.0011349323925636,2652.105178968226,2652.105178968226
validation,correlated,44,435437,fixed,x,0.0,0.12380430956027016,0.12380430956027016,0.1381642450647445,0.10795390140563041,false,false,FixedBudget,12000,1,0.1063416,1.0991583170509636,38.08868928158,38.044500295638535
validation,correlated,44,435437,fixed,y,0.0,0.12709352252134487,0.12709352252134487,0.13765298603923445,0.10751667861237393,false,false,FixedBudget,12000,1,0.1063416,1.0975312696080057,39.95474832545822,39.744693358611904
validation,correlated,44,435437,adaptive,x,0.0,0.12380430956027016,0.12380430956027016,0.1381642450647445,0.10795390140563041,false,false,MaxDrawsReached,12000,6,0.3205043,1.0991583170509636,38.08868928158,38.044500295638535
validation,correlated,44,435437,adaptive,y,0.0,0.12709352252134487,0.12709352252134487,0.13765298603923445,0.10751667861237393,false,false,MaxDrawsReached,12000,6,0.3205043,1.0975312696080057,39.95474832545822,39.744693358611904
