SV,mode,family,rng,seed,draws,parameter,mean,error,mcse,ess,maxWeight,covered95,withinPointOnePosteriorSd,seconds,underflows
SV,kernel,dirichlet,Random,127713,20000,0,0.8259050229851893,-0.015111127737711727,0.0031037012961066565,1.0774895657320849,0.9630400950575578,false,false,0.0068173,0
SV,kernel,dirichlet,Random,127713,20000,1,1.832920133670957,-0.07803062156567786,0.007129731442611367,1.0774895657320849,0.9630400950575578,false,false,0.0068173,0
SV,kernel,dirichlet,Random,127713,20000,2,2.669464630208495,0.029125351484641904,0.015603028334654417,1.0774895657320849,0.9630400950575578,true,false,0.0068173,0
SV,kernel,dirichlet,L64X128MixRandom,127713,20000,0,0.8524371389215951,0.011420988198694082,0.006823349617765719,1.0731560895118712,0.9648604702126996,true,false,0.0064444,0
SV,kernel,dirichlet,L64X128MixRandom,127713,20000,1,2.053066861087832,0.14211610585119705,0.0020864986069187687,1.0731560895118712,0.9648604702126996,false,false,0.0064444,0
SV,kernel,dirichlet,L64X128MixRandom,127713,20000,2,2.8135799320642554,0.1732406533404025,0.0025729226759729014,1.0731560895118712,0.9648604702126996,false,false,0.0064444,0
SV,kernel,dirichlet,Random,127713,200000,0,0.8378328580810913,-0.0031832926418097207,0.009270870629860052,7.904899436986374,0.28792832860045403,true,true,0.0668468,0
SV,kernel,dirichlet,Random,127713,200000,1,1.9295352443360398,0.01858448909940491,0.047478698173747044,7.904899436986374,0.28792832860045403,true,false,0.0668468,0
SV,kernel,dirichlet,Random,127713,200000,2,2.6901427592197416,0.049803480495888675,0.04542416721453583,7.904899436986374,0.28792832860045403,true,false,0.0668468,0
SV,kernel,dirichlet,L64X128MixRandom,127713,200000,0,0.8587545148008839,0.017738364077982904,0.019645775042115336,6.53374540983333,0.2747476509137071,true,false,0.0648558,0
SV,kernel,dirichlet,L64X128MixRandom,127713,200000,1,1.9053814335739578,-0.005569321662677096,0.05884752856192672,6.53374540983333,0.2747476509137071,true,true,0.0648558,0
SV,kernel,dirichlet,L64X128MixRandom,127713,200000,2,2.6516686698704928,0.011329391146639889,0.0811479890091521,6.53374540983333,0.2747476509137071,true,true,0.0648558,0
SV,kernel,gamma,Random,135632,2000,0,2.02745013095524,-0.08041984221439602,0.04483117676832256,4.542231024193776,0.3575512749483802,true,false,3.198E-4,0
SV,kernel,gamma,Random,135632,2000,1,1.9175806883467186,0.07285134142226668,0.04232586760431866,4.542231024193776,0.3575512749483802,true,false,3.198E-4,0
SV,kernel,gamma,L64X128MixRandom,135632,2000,0,2.085149756604613,-0.022720216565022877,0.06323601957729023,6.369033924155478,0.26403313937473866,true,false,3.84E-4,0
SV,kernel,gamma,L64X128MixRandom,135632,2000,1,1.84458072870588,-1.4861821857192759E-4,0.05922375516887728,6.369033924155478,0.26403313937473866,true,true,3.84E-4,0
SV,kernel,gamma,Random,135632,20000,0,2.0858408469272605,-0.02202912624237552,0.020930724532311182,48.25673099175421,0.0485103563304846,true,false,0.0027331,0
SV,kernel,gamma,Random,135632,20000,1,1.8740483689171117,0.02931902199265979,0.02039856716493461,48.25673099175421,0.0485103563304846,true,false,0.0027331,0
SV,kernel,gamma,L64X128MixRandom,135632,20000,0,2.0991346839331673,-0.008735289236468713,0.018416919583977592,51.28308997899847,0.03694897012408193,true,true,0.0031479,0
SV,kernel,gamma,L64X128MixRandom,135632,20000,1,1.845526948971968,7.976020475159995E-4,0.01749288689064818,51.28308997899847,0.03694897012408193,true,true,0.0031479,0
SV,kernel,gamma,Random,135632,200000,0,2.112840450037843,0.004970476868206841,0.006635248796053384,444.3882470550766,0.004437541037660264,true,true,0.0268829,0
SV,kernel,gamma,Random,135632,200000,1,1.8426518765300846,-0.0020774703943673423,0.006520700867171241,444.3882470550766,0.004437541037660264,true,true,0.0268829,0
SV,kernel,gamma,L64X128MixRandom,135632,200000,0,2.109331126524533,0.00146115335489716,0.006471138918330321,428.62204475267043,0.004552749177531347,true,true,0.024517,0
SV,kernel,gamma,L64X128MixRandom,135632,200000,1,1.8383155128312354,-0.006413834093216497,0.006260402651738418,428.62204475267043,0.004552749177531347,true,true,0.024517,0
SV,kernel,dirichlet,Random,135632,2000,0,0.8150779831323889,-0.02593816759051215,4.470347821228559E-8,1.0000002402165402,0.9999998798917455,false,false,7.047E-4,0
SV,kernel,dirichlet,Random,135632,2000,1,2.06866134326844,0.15771058803180504,0.0,1.0000002402165402,0.9999998798917455,false,false,7.047E-4,0
SV,kernel,dirichlet,Random,135632,2000,2,2.4223088906502777,-0.21803038807357522,0.0,1.0000002402165402,0.9999998798917455,false,false,7.047E-4,0
SV,kernel,dirichlet,L64X128MixRandom,135632,2000,0,0.710948402375334,-0.13006774834756707,2.803630901268677E-7,1.0000041707785559,0.9999979146150829,false,false,6.829E-4,0
SV,kernel,dirichlet,L64X128MixRandom,135632,2000,1,1.93496011421688,0.024009358980245032,6.909369793855821E-7,1.0000041707785559,0.9999979146150829,false,false,6.829E-4,0
SV,kernel,dirichlet,L64X128MixRandom,135632,2000,2,2.554341643683658,-0.08599763504019498,2.036826967428038E-6,1.0000041707785559,0.9999979146150829,false,false,6.829E-4,0
SV,kernel,dirichlet,Random,135632,20000,0,0.843202592959326,0.002186442236424946,0.02078129893669864,3.260944615246536,0.4101317877796367,true,true,0.0067053,0
SV,kernel,dirichlet,Random,135632,20000,1,2.0264262232357972,0.1154754679991623,0.08747087112361922,3.260944615246536,0.4101317877796367,true,false,0.0067053,0
SV,kernel,dirichlet,Random,135632,20000,2,2.589451468533757,-0.050887810190095806,0.16550607018093885,3.260944615246536,0.4101317877796367,true,false,0.0067053,0
SV,kernel,dirichlet,L64X128MixRandom,135632,20000,0,0.8082159703465002,-0.03280018037640087,0.047684496792442715,3.899089529142807,0.3831969627491027,true,false,0.0063489,0
SV,kernel,dirichlet,L64X128MixRandom,135632,20000,1,1.9550131845984606,0.044062429361825695,0.07688010552015671,3.899089529142807,0.3831969627491027,true,false,0.0063489,0
SV,kernel,dirichlet,L64X128MixRandom,135632,20000,2,2.7324993733681913,0.09216009464433839,0.1315742179544915,3.899089529142807,0.3831969627491027,true,false,0.0063489,0
SV,kernel,dirichlet,Random,135632,200000,0,0.8461891363316841,0.005172985608783098,0.01241741574744995,12.423736448383869,0.1652733007860731,true,true,0.0664091,0
SV,kernel,dirichlet,Random,135632,200000,1,1.8696442245248004,-0.041306530711834544,0.023078152018831642,12.423736448383869,0.1652733007860731,true,false,0.0664091,0
SV,kernel,dirichlet,Random,135632,200000,2,2.592606962544546,-0.047732316179307066,0.02984937817648276,12.423736448383869,0.1652733007860731,true,false,0.0664091,0
SV,kernel,dirichlet,L64X128MixRandom,135632,200000,0,0.8420770035151196,0.0010608527922185695,0.009691656324661615,6.747873034342038,0.30263280939698184,true,true,0.0638253,0
SV,kernel,dirichlet,L64X128MixRandom,135632,200000,1,1.9237517869512848,0.012801031714649858,0.030970316512978435,6.747873034342038,0.30263280939698184,true,true,0.0638253,0
SV,kernel,dirichlet,L64X128MixRandom,135632,200000,2,2.681947002505899,0.041607723782046246,0.044387917250874216,6.747873034342038,0.30263280939698184,true,false,0.0638253,0
SV,kernel,gamma,Random,143551,2000,0,2.131558511811734,0.023688538642097967,0.06960389476788395,8.360274249313179,0.1913733370716751,true,false,3.168E-4,0
SV,kernel,gamma,Random,143551,2000,1,1.8568837164292986,0.012154369504846718,0.06327968964564072,8.360274249313179,0.1913733370716751,true,true,3.168E-4,0
SV,kernel,gamma,L64X128MixRandom,143551,2000,0,2.063428092388416,-0.04444188078121991,0.0400838932259145,6.530129528041993,0.25313480664720156,true,false,3.043E-4,0
SV,kernel,gamma,L64X128MixRandom,143551,2000,1,1.8746913691025044,0.02996202217805255,0.039544262471951135,6.530129528041993,0.25313480664720156,true,false,3.043E-4,0
SV,kernel,gamma,Random,143551,20000,0,2.125870282966674,0.01800030979703804,0.022115176912283194,47.64662415300245,0.04407843279223229,true,true,0.0027247,0
SV,kernel,gamma,Random,143551,20000,1,1.8228732223009374,-0.021856124623514495,0.021631976187616933,47.64662415300245,0.04407843279223229,true,false,0.0027247,0
SV,kernel,gamma,L64X128MixRandom,143551,20000,0,2.0731207885707943,-0.03474918459884169,0.020588381610404258,50.54129802230074,0.03876336437963791,true,false,0.0027076,0
SV,kernel,gamma,L64X128MixRandom,143551,20000,1,1.8729056605060836,0.02817631358163175,0.01890479627627783,50.54129802230074,0.03876336437963791,true,false,0.0027076,0
SV,kernel,gamma,Random,143551,200000,0,2.105469777570342,-0.0024001955992938306,0.0065564638328206954,440.8680419364035,0.004368981589315054,true,true,0.0278947,0
SV,kernel,gamma,Random,143551,200000,1,1.8412359331874988,-0.0034934137369531104,0.0065784700132811135,440.8680419364035,0.004368981589315054,true,true,0.0278947,0
SV,kernel,gamma,L64X128MixRandom,143551,200000,0,2.1013646288446393,-0.00650534432499672,0.006520071510910077,443.91493485581486,0.00441896479057174,true,true,0.0244036,0
SV,kernel,gamma,L64X128MixRandom,143551,200000,1,1.8498256008620495,0.005096253937597606,0.006578912206999103,443.91493485581486,0.00441896479057174,true,true,0.0244036,0
SV,kernel,dirichlet,Random,143551,2000,0,0.6796121911887071,-0.16140395953419395,0.009947008774444948,1.1382014902574324,0.9365326215279632,false,false,7.09E-4,0
SV,kernel,dirichlet,Random,143551,2000,1,1.9058517081338122,-0.005099047102822718,0.009018767181585004,1.1382014902574324,0.9365326215279632,true,true,7.09E-4,0
SV,kernel,dirichlet,Random,143551,2000,2,2.7163129150775713,0.07597363635371845,0.02227415670766834,1.1382014902574324,0.9365326215279632,false,false,7.09E-4,0
SV,kernel,dirichlet,L64X128MixRandom,143551,2000,0,1.135160945884207,0.29414479516130587,3.183321845594948E-4,1.0046160065691183,0.9976976341577046,false,false,6.807E-4,0
SV,kernel,dirichlet,L64X128MixRandom,143551,2000,1,2.497631829189174,0.586681073952539,0.0023576469992442907,1.0046160065691183,0.9976976341577046,false,false,6.807E-4,0
SV,kernel,dirichlet,L64X128MixRandom,143551,2000,2,3.1342472978943765,0.4939080191705236,3.8320121313803506E-4,1.0046160065691183,0.9976976341577046,false,false,6.807E-4,0
SV,kernel,dirichlet,Random,143551,20000,0,0.8355148012866581,-0.005501349436242919,7.152796811128897E-4,1.0231354998685378,0.9886093766011966,false,true,0.0067706,0
SV,kernel,dirichlet,Random,143551,20000,1,2.075307613629195,0.1643568583925601,0.002830013903201725,1.0231354998685378,0.9886093766011966,false,false,0.0067706,0
SV,kernel,dirichlet,Random,143551,20000,2,2.709175735889168,0.06883645716531506,0.002767516715040929,1.0231354998685378,0.9886093766011966,false,false,0.0067706,0
SV,kernel,dirichlet,L64X128MixRandom,143551,20000,0,0.8750364506570332,0.03402029993413214,0.013431844684544359,2.0189666925641414,0.6103705874701968,false,false,0.0064197,0
SV,kernel,dirichlet,L64X128MixRandom,143551,20000,1,1.988717336111578,0.07776658087494304,0.09749165618505709,2.0189666925641414,0.6103705874701968,true,false,0.0064197,0
SV,kernel,dirichlet,L64X128MixRandom,143551,20000,2,2.7161322117384015,0.07579293301454859,0.183527875440976,2.0189666925641414,0.6103705874701968,true,false,0.0064197,0
SV,kernel,dirichlet,Random,143551,200000,0,0.8513742381271207,0.010358087404219618,0.017929152630490358,7.650700623199641,0.2945065113132103,true,false,0.0666709,0
SV,kernel,dirichlet,Random,143551,200000,1,1.926312766505667,0.015362011269032028,0.04124429428785907,7.650700623199641,0.2945065113132103,true,false,0.0666709,0
SV,kernel,dirichlet,Random,143551,200000,2,2.672450551329958,0.032111272606105246,0.04025796285308232,7.650700623199641,0.2945065113132103,true,false,0.0666709,0
SV,kernel,dirichlet,L64X128MixRandom,143551,200000,0,0.8687154745560228,0.02769932383312179,0.009899676439993623,7.8964531724976395,0.26775792073938415,false,false,0.0638139,0
SV,kernel,dirichlet,L64X128MixRandom,143551,200000,1,1.9319682101132387,0.02101745487660378,0.03501382952683534,7.8964531724976395,0.26775792073938415,true,false,0.0638139,0
SV,kernel,dirichlet,L64X128MixRandom,143551,200000,2,2.682360410006733,0.04202113128288021,0.05448011568796412,7.8964531724976395,0.26775792073938415,true,false,0.0638139,0
SV,kernel,gamma,Random,151470,2000,0,2.097976875589073,-0.009893097580563115,0.04722436095830785,2.3329897031647877,0.6317652990827302,true,true,3.105E-4,0
SV,kernel,gamma,Random,151470,2000,1,1.7660229258739202,-0.07870642105053172,0.03517646496257109,2.3329897031647877,0.6317652990827302,false,false,3.105E-4,0
SV,kernel,gamma,L64X128MixRandom,151470,2000,0,2.0014109091853225,-0.10645906398431348,0.11965386091049786,6.837824662057745,0.21278888716050468,true,false,3.056E-4,0
SV,kernel,gamma,L64X128MixRandom,151470,2000,1,1.994826890488716,0.1500975435642642,0.124224970569984,6.837824662057745,0.21278888716050468,true,false,3.056E-4,0
SV,kernel,gamma,Random,151470,20000,0,2.13995918657552,0.03208921340588411,0.019833135415716508,39.72309962595144,0.04289317080737636,true,false,0.0026857,0
SV,kernel,gamma,Random,151470,20000,1,1.8029843471820843,-0.04174499974236756,0.019563804091107525,39.72309962595144,0.04289317080737636,false,false,0.0026857,0
SV,kernel,gamma,L64X128MixRandom,151470,20000,0,2.117926538775482,0.010056565605846224,0.022507900024563113,38.214304687902825,0.06028016215585346,true,true,0.0024594,0
SV,kernel,gamma,L64X128MixRandom,151470,20000,1,1.824167241881319,-0.020562105043132828,0.024189713082612196,38.214304687902825,0.06028016215585346,true,false,0.0024594,0
SV,kernel,gamma,Random,151470,200000,0,2.1037102678538613,-0.004159705315774698,0.006686025236304816,458.2854779533659,0.004317589674603565,true,true,0.027791,0
SV,kernel,gamma,Random,151470,200000,1,1.8457639485835984,0.0010346016591464835,0.006541190950314144,458.2854779533659,0.004317589674603565,true,true,0.027791,0
SV,kernel,gamma,L64X128MixRandom,151470,200000,0,2.1140686610786625,0.006198687909026557,0.006661757146439197,412.63387030421626,0.0046817180107253395,true,true,0.0246135,0
SV,kernel,gamma,L64X128MixRandom,151470,200000,1,1.8332525113511913,-0.011476835573260624,0.006692903800110614,412.63387030421626,0.0046817180107253395,true,true,0.0246135,0
SV,kernel,dirichlet,Random,151470,2000,0,0.7870641710548855,-0.05395197966801557,1.4901160320980199E-8,1.000000117154295,0.9999999414228565,false,false,7.251E-4,0
SV,kernel,dirichlet,Random,151470,2000,1,2.0928901423668576,0.18193938713022262,0.0,1.000000117154295,0.9999999414228565,false,false,7.251E-4,0
SV,kernel,dirichlet,Random,151470,2000,2,2.4545812912991036,-0.18575798742474925,5.161913353533413E-8,1.000000117154295,0.9999999414228565,false,false,7.251E-4,0
SV,kernel,dirichlet,L64X128MixRandom,151470,2000,0,0.8747278546014623,0.03371170387856126,0.020227592714066836,1.2548247965224868,0.8853076803320266,true,false,7.171E-4,0
SV,kernel,dirichlet,L64X128MixRandom,151470,2000,1,1.8428367647292823,-0.06811399050735267,0.17471339673479735,1.2548247965224868,0.8853076803320266,true,false,7.171E-4,0
SV,kernel,dirichlet,L64X128MixRandom,151470,2000,2,3.3312977407056787,0.6909584619818259,0.026758945031512493,1.2548247965224868,0.8853076803320266,false,false,7.171E-4,0
SV,kernel,dirichlet,Random,151470,20000,0,0.858842334226623,0.017826183503722004,0.015589958290139275,1.2848772458280113,0.8791047062512094,true,false,0.0067155,0
SV,kernel,dirichlet,Random,151470,20000,1,1.966931996702163,0.055981241465528075,0.032091318442493265,1.2848772458280113,0.8791047062512094,true,false,0.0067155,0
SV,kernel,dirichlet,Random,151470,20000,2,2.7388712566283484,0.09853197790449553,0.056417759545955765,1.2848772458280113,0.8791047062512094,true,false,0.0067155,0
SV,kernel,dirichlet,L64X128MixRandom,151470,20000,0,0.8215217812975811,-0.019494369425319902,0.014149680251215253,2.091400899751347,0.561877319126133,true,false,0.0064183,0
SV,kernel,dirichlet,L64X128MixRandom,151470,20000,1,1.5990187882484772,-0.3119319669881577,0.029907067310539753,2.091400899751347,0.561877319126133,false,false,0.0064183,0
SV,kernel,dirichlet,L64X128MixRandom,151470,20000,2,2.3283020004516066,-0.31203727827224625,0.15319379991104484,2.091400899751347,0.561877319126133,false,false,0.0064183,0
SV,kernel,dirichlet,Random,151470,200000,0,0.8433690628638948,0.002352912140993757,0.010928584764853276,9.774271302879816,0.2100179280614283,true,true,0.0668392,0
SV,kernel,dirichlet,Random,151470,200000,1,1.9357098767636094,0.02475912152697446,0.030271671191753044,9.774271302879816,0.2100179280614283,true,false,0.0668392,0
SV,kernel,dirichlet,Random,151470,200000,2,2.7006276972254675,0.060288418501614593,0.032469331577455005,9.774271302879816,0.2100179280614283,true,false,0.0668392,0
SV,kernel,dirichlet,L64X128MixRandom,151470,200000,0,0.8584862244946518,0.017470073771750805,0.007883251300579451,12.71365464807552,0.16710793188972958,false,false,0.063826,0
SV,kernel,dirichlet,L64X128MixRandom,151470,200000,1,1.9362398600684267,0.02528910483179181,0.03125756284584818,12.71365464807552,0.16710793188972958,true,false,0.063826,0
SV,kernel,dirichlet,L64X128MixRandom,151470,200000,2,2.7178877751523745,0.07754849642852157,0.03866804979399227,12.71365464807552,0.16710793188972958,false,false,0.063826,0
SV,kernel,gamma,Random,159389,2000,0,2.0883829088845975,-0.019487064285038436,0.09168810690814062,5.215391053895229,0.3001395894309739,true,true,3.029E-4,0
SV,kernel,gamma,Random,159389,2000,1,1.85464992077331,0.009920573848858139,0.08044461566763161,5.215391053895229,0.3001395894309739,true,true,3.029E-4,0
SV,kernel,gamma,L64X128MixRandom,159389,2000,0,2.0677761581823244,-0.04009381498731157,0.04535893205483114,5.330799587098671,0.34173316133202286,true,false,3.074E-4,0
SV,kernel,gamma,L64X128MixRandom,159389,2000,1,1.8791134408720107,0.034384093947558814,0.05653344907647446,5.330799587098671,0.34173316133202286,true,false,3.074E-4,0
SV,kernel,gamma,Random,159389,20000,0,2.1033982423477724,-0.004471730821863584,0.025003901101600504,39.9913820945027,0.05167857975302443,true,true,0.0027229,0
SV,kernel,gamma,Random,159389,20000,1,1.8443278029761874,-4.0154394826452666E-4,0.02630759950176934,39.9913820945027,0.05167857975302443,true,true,0.0027229,0
SV,kernel,gamma,L64X128MixRandom,159389,20000,0,2.1152737796782524,0.007403806508616384,0.021572362740178756,47.42326103256751,0.04281686473080763,true,true,0.0025092,0
SV,kernel,gamma,L64X128MixRandom,159389,20000,1,1.8364951364161621,-0.008234210508289763,0.021540488811902677,47.42326103256751,0.04281686473080763,true,true,0.0025092,0
SV,kernel,gamma,Random,159389,200000,0,2.1090577770425876,0.0011878038729515872,0.006842076917939047,424.7653261294905,0.004776006557127584,true,true,0.0271775,0
SV,kernel,gamma,Random,159389,200000,1,1.843859871694298,-8.694752301539044E-4,0.006764325652879916,424.7653261294905,0.004776006557127584,true,true,0.0271775,0
SV,kernel,gamma,L64X128MixRandom,159389,200000,0,2.1096031749765265,0.0017332018068905164,0.006878149503627779,410.89432292186194,0.004814084260388769,true,true,0.0251217,0
SV,kernel,gamma,L64X128MixRandom,159389,200000,1,1.8401645492738412,-0.004564797650610686,0.006650142142156027,410.89432292186194,0.004814084260388769,true,true,0.0251217,0
SV,kernel,dirichlet,Random,159389,2000,0,1.133514611616203,0.2924984608933019,2.2202150164214123E-7,1.0000072038087506,0.9999963981086033,false,false,7.207E-4,0
SV,kernel,dirichlet,Random,159389,2000,1,2.3114102383058985,0.4004594830692636,3.2764821414856546E-6,1.0000072038087506,0.9999963981086033,false,false,7.207E-4,0
SV,kernel,dirichlet,Random,159389,2000,2,2.7661500866477544,0.12581080792390154,2.5379171577654694E-6,1.0000072038087506,0.9999963981086033,false,false,7.207E-4,0
SV,kernel,dirichlet,L64X128MixRandom,159389,2000,0,0.9318199501181119,0.09080379939521088,1.4157767381790218E-4,1.0052543311520636,0.9973797017783258,false,false,7.018E-4,0
SV,kernel,dirichlet,L64X128MixRandom,159389,2000,1,1.6245468205966935,-0.2864039346399414,0.002289889995711757,1.0052543311520636,0.9973797017783258,false,false,7.018E-4,0
SV,kernel,dirichlet,L64X128MixRandom,159389,2000,2,2.7599246813203955,0.1195854025965426,0.0036583800755863264,1.0052543311520636,0.9973797017783258,false,false,7.018E-4,0
SV,kernel,dirichlet,Random,159389,20000,0,0.9504225503906946,0.10940639966779353,0.001236017856865766,1.0183055271610622,0.9909609206355845,false,false,0.0066596,0
SV,kernel,dirichlet,Random,159389,20000,1,1.8659514505979615,-0.04499930463867341,0.0016038980938340222,1.0183055271610622,0.9909609206355845,false,false,0.0066596,0
SV,kernel,dirichlet,Random,159389,20000,2,2.904656324941979,0.2643170462181259,0.0032369457902066794,1.0183055271610622,0.9909609206355845,false,false,0.0066596,0
SV,kernel,dirichlet,L64X128MixRandom,159389,20000,0,0.9560500834750367,0.11503393275213569,0.009185194718007866,2.1505465345066233,0.6135306249739506,false,false,0.0063886,0
SV,kernel,dirichlet,L64X128MixRandom,159389,20000,1,1.9286193488038548,0.017668593567219837,0.03336874014474769,2.1505465345066233,0.6135306249739506,true,false,0.0063886,0
SV,kernel,dirichlet,L64X128MixRandom,159389,20000,2,2.7283156414810277,0.0879763627571748,0.040413867580749704,2.1505465345066233,0.6135306249739506,false,false,0.0063886,0
SV,kernel,dirichlet,Random,159389,200000,0,0.8366422065851564,-0.004373944137744612,0.009512533404129124,14.376802747586742,0.11544798007078204,true,true,0.0664224,0
SV,kernel,dirichlet,Random,159389,200000,1,1.8781597440133178,-0.03279101122331718,0.023614623183693645,14.376802747586742,0.11544798007078204,true,false,0.0664224,0
SV,kernel,dirichlet,Random,159389,200000,2,2.5640693422873384,-0.07626993643651447,0.028646543445317713,14.376802747586742,0.11544798007078204,false,false,0.0664224,0
SV,kernel,dirichlet,L64X128MixRandom,159389,200000,0,0.8664156671906066,0.025399516467705552,0.016754240934448817,10.49200527094377,0.181470158467469,true,false,0.0633965,0
SV,kernel,dirichlet,L64X128MixRandom,159389,200000,1,1.9246520243414553,0.01370126910482039,0.04344157369592706,10.49200527094377,0.181470158467469,true,true,0.0633965,0
SV,kernel,dirichlet,L64X128MixRandom,159389,200000,2,2.6945504767142645,0.05421119799041163,0.06876257059823092,10.49200527094377,0.181470158467469,true,false,0.0633965,0
SV,kernel,gamma,Random,167308,2000,0,2.007442271114183,-0.10042770205545315,0.05950198817101257,7.061594132090333,0.2223500616035047,true,false,3.273E-4,0
SV,kernel,gamma,Random,167308,2000,1,1.9467488666550419,0.10201951973058998,0.09018722005886762,7.061594132090333,0.2223500616035047,true,false,3.273E-4,0
SV,kernel,gamma,L64X128MixRandom,167308,2000,0,2.1313245471915794,0.023454574021943397,0.07993214463706298,5.02839298689501,0.342850263096504,true,false,3.813E-4,0
SV,kernel,gamma,L64X128MixRandom,167308,2000,1,1.7940064555503352,-0.050722891374116674,0.07023031252604298,5.02839298689501,0.342850263096504,true,false,3.813E-4,0
SV,kernel,gamma,Random,167308,20000,0,2.103660570905586,-0.004209402264049977,0.020732779183685636,42.377503317561626,0.044232911109482236,true,true,0.0027423,0
SV,kernel,gamma,Random,167308,20000,1,1.846600764668715,0.0018714177442631375,0.02159350058306262,42.377503317561626,0.044232911109482236,true,true,0.0027423,0
SV,kernel,gamma,L64X128MixRandom,167308,20000,0,2.1431118305378383,0.03524185736820229,0.022872790628999818,45.340020617359784,0.04224464021660219,true,false,0.0025145,0
SV,kernel,gamma,L64X128MixRandom,167308,20000,1,1.8235960085357539,-0.02113333838869802,0.023384024514059642,45.340020617359784,0.04224464021660219,true,false,0.0025145,0
SV,kernel,gamma,Random,167308,200000,0,2.1053006470820774,-0.0025693260875585544,0.006427827647837839,477.9707313270736,0.0043863258923451665,true,true,0.0270686,0
SV,kernel,gamma,Random,167308,200000,1,1.8492711795723618,0.00454183264790986,0.00646372333322537,477.9707313270736,0.0043863258923451665,true,true,0.0270686,0
SV,kernel,gamma,L64X128MixRandom,167308,200000,0,2.1166691179356625,0.008799144766026501,0.006586419049842565,462.448963455979,0.0043410880675324075,true,true,0.0253925,0
SV,kernel,gamma,L64X128MixRandom,167308,200000,1,1.835812331105902,-0.008917015818549867,0.006575466030745383,462.448963455979,0.0043410880675324075,true,true,0.0253925,0
SV,kernel,dirichlet,Random,167308,2000,0,0.7241282363297951,-0.11688791439310597,0.005820198132486952,1.3724350733721995,0.8386668182050918,false,false,7.218E-4,0
SV,kernel,dirichlet,Random,167308,2000,1,1.631096559730228,-0.2798541955064069,0.0679207369495734,1.3724350733721995,0.8386668182050918,false,false,7.218E-4,0
SV,kernel,dirichlet,Random,167308,2000,2,2.0262948572648902,-0.6140444214589627,0.026889543702152418,1.3724350733721995,0.8386668182050918,false,false,7.218E-4,0
SV,kernel,dirichlet,L64X128MixRandom,167308,2000,0,0.8532410224256545,0.012224871702753437,1.5465030895924715E-4,1.0017456963392357,0.9991281068892899,false,false,7.011E-4,0
SV,kernel,dirichlet,L64X128MixRandom,167308,2000,1,2.529984811803808,0.619034056567173,0.0011300315663215624,1.0017456963392357,0.9991281068892899,false,false,7.011E-4,0
SV,kernel,dirichlet,L64X128MixRandom,167308,2000,2,3.495817443569409,0.855478164845556,0.0011263773479587786,1.0017456963392357,0.9991281068892899,false,false,7.011E-4,0
SV,kernel,dirichlet,Random,167308,20000,0,0.8044397045982072,-0.036576446124693796,0.0022796573512114393,1.0930606727735115,0.9560378906306587,false,false,0.0066783,0
SV,kernel,dirichlet,Random,167308,20000,1,1.928991385058641,0.01804062982200616,0.014475816859383244,1.0930606727735115,0.9560378906306587,true,false,0.0066783,0
SV,kernel,dirichlet,Random,167308,20000,2,2.411017518521213,-0.22932176020264006,0.01852489985936365,1.0930606727735115,0.9560378906306587,false,false,0.0066783,0
SV,kernel,dirichlet,L64X128MixRandom,167308,20000,0,0.8491316529180641,0.008115502195163105,0.013470050382682926,1.9506024628529541,0.6905455093002842,true,false,0.0065396,0
SV,kernel,dirichlet,L64X128MixRandom,167308,20000,1,1.8814173065776891,-0.029533448658945805,0.045621353674970964,1.9506024628529541,0.6905455093002842,true,false,0.0065396,0
SV,kernel,dirichlet,L64X128MixRandom,167308,20000,2,2.500587620294064,-0.13975165842978887,0.022521366872941685,1.9506024628529541,0.6905455093002842,false,false,0.0065396,0
SV,kernel,dirichlet,Random,167308,200000,0,0.8213811683468325,-0.019634982376068533,0.024014960165525553,8.118803015716534,0.2155740335195199,true,false,0.0667155,0
SV,kernel,dirichlet,Random,167308,200000,1,1.8418634857783882,-0.06908726945824673,0.03384076298258,8.118803015716534,0.2155740335195199,false,false,0.0667155,0
SV,kernel,dirichlet,Random,167308,200000,2,2.5272430059724513,-0.11309627275140155,0.05630607140542538,8.118803015716534,0.2155740335195199,false,false,0.0667155,0
SV,kernel,dirichlet,L64X128MixRandom,167308,200000,0,0.854339686732068,0.013323536009166914,0.011025263003170336,7.52930253853809,0.24339682014142378,true,false,0.0635032,0
SV,kernel,dirichlet,L64X128MixRandom,167308,200000,1,1.9203930001548215,0.00944224491818657,0.03481206786498639,7.52930253853809,0.24339682014142378,true,true,0.0635032,0
SV,kernel,dirichlet,L64X128MixRandom,167308,200000,2,2.6315485645173933,-0.008790714206459604,0.04711634287928992,7.52930253853809,0.24339682014142378,true,true,0.0635032,0
SV,kernel,gamma,Random,175227,2000,0,2.053810199040787,-0.0540597741288491,0.08485371955506281,5.8350077851949615,0.2353331774162248,true,false,3.057E-4,0
SV,kernel,gamma,Random,175227,2000,1,1.8896355394266744,0.0449061925022225,0.07112709347347378,5.8350077851949615,0.2353331774162248,true,false,3.057E-4,0
SV,kernel,gamma,L64X128MixRandom,175227,2000,0,2.0656355846858254,-0.04223438848381056,0.07322314699315906,3.963885578655115,0.42962543383210705,true,false,3.01E-4,0
SV,kernel,gamma,L64X128MixRandom,175227,2000,1,1.8840325574023786,0.03930321047792673,0.07714185971318613,3.963885578655115,0.42962543383210705,true,false,3.01E-4,0
